id,congestion
Dublin 2022-01-02,20.248927105530946
Bologna 2022-01-02,12.138061960925436
Catania 2022-01-02,11.749035936422745
Milan 2022-01-02,12.771379090722377
Rome 2022-01-02,16.91083834501377
Eindhoven 2022-01-02,7.493337414428446
Groningen 2022-01-02,12.171551110724302
Krakow 2022-01-02,22.618443042701116
Poznan 2022-01-02,14.115612777235341
Lisbon 2022-01-02,10.081327501660507
Porto 2022-01-02,10.78045317452568
Bucharest 2022-01-02,14.86176467296555
Alicante 2022-01-02,11.228946832720961
Barcelona 2022-01-02,11.15535173066494
Madrid 2022-01-02,11.71987206124856
Malaga 2022-01-02,11.745468521508931
Seville 2022-01-02,11.490991252771966
Gothenburg 2022-01-02,9.48699410056952
Malmo 2022-01-02,7.4757788613120875
Stockholm 2022-01-02,17.82355725272214
Graz 2022-01-03,18.28905911345981
Vienna 2022-01-03,21.453435548577154
Brussels 2022-01-03,26.540914868676058
Charleroi 2022-01-03,10.811078799417416
Brno 2022-01-03,29.323039010347564
Prague 2022-01-03,31.309018774486916
Copenhagen 2022-01-03,25.06696891231034
Tallinn 2022-01-03,26.85023960581281
Helsinki 2022-01-03,15.036705990594447
Grenoble 2022-01-03,40.52298032267646
Lille 2022-01-03,31.721070606311926
Paris 2022-01-03,44.21493256551492
Berlin 2022-01-03,36.033040476736865
Bremen 2022-01-03,26.364546117220787
Cologne 2022-01-03,27.988480974631123
Dresden 2022-01-03,31.98590275753084
Munich 2022-01-03,20.33087926189661
Athens 2022-01-03,34.266533971903776
Budapest 2022-01-03,41.17168865917973
Cork 2022-01-03,26.21380169768505
Dublin 2022-01-03,30.245367777987397
Bologna 2022-01-03,17.991757807466335
Catania 2022-01-03,35.15075750124744
Milan 2022-01-03,19.31740086183979
Rome 2022-01-03,33.573882957902
Eindhoven 2022-01-03,16.777990455148434
Groningen 2022-01-03,16.591786988749007
Krakow 2022-01-03,50.791552447784504
Poznan 2022-01-03,43.28645693564337
Lisbon 2022-01-03,16.069324295188242
Porto 2022-01-03,20.51198160655824
Bucharest 2022-01-03,42.47520724629802
Alicante 2022-01-03,18.9194844590923
Barcelona 2022-01-03,19.34875063748911
Madrid 2022-01-03,13.805224800202156
Malaga 2022-01-03,18.984538044453615
Seville 2022-01-03,14.712663936011053
Gothenburg 2022-01-03,13.672860794492795
Malmo 2022-01-03,10.332869503724545
Stockholm 2022-01-03,19.030607631645438
Graz 2022-01-04,21.720525331116505
Vienna 2022-01-04,23.035505551568765
Brussels 2022-01-04,32.66474952359119
Charleroi 2022-01-04,14.709567893612
Brno 2022-01-04,32.13503990556225
Prague 2022-01-04,32.00172261713051
Copenhagen 2022-01-04,25.463554450036767
Tallinn 2022-01-04,28.974929096568314
Helsinki 2022-01-04,17.175798862231893
Grenoble 2022-01-04,40.71547824763471
Lille 2022-01-04,33.42019745217917
Paris 2022-01-04,41.0789795450484
Berlin 2022-01-04,37.76955502955851
Bremen 2022-01-04,28.50421032048442
Cologne 2022-01-04,30.592755214505136
Dresden 2022-01-04,35.839151630118444
Munich 2022-01-04,25.155817596859965
Athens 2022-01-04,39.23936271231109
Budapest 2022-01-04,43.310306095919195
Cork 2022-01-04,29.554873078934477
Dublin 2022-01-04,33.1129778745163
Bologna 2022-01-04,19.6355720869201
Catania 2022-01-04,30.134218420487528
Milan 2022-01-04,20.84993796462996
Rome 2022-01-04,33.95445339492729
Eindhoven 2022-01-04,18.568815310489423
Groningen 2022-01-04,18.94408658519535
Krakow 2022-01-04,55.31484588988908
Poznan 2022-01-04,41.187262584277015
Lisbon 2022-01-04,17.856018642928387
Porto 2022-01-04,24.31054684167742
Bucharest 2022-01-04,53.54250281721621
Alicante 2022-01-04,21.428684136657655
Barcelona 2022-01-04,20.704140423813328
Madrid 2022-01-04,16.986439030357257
Malaga 2022-01-04,20.68569664542815
Seville 2022-01-04,16.86597936352022
Gothenburg 2022-01-04,14.252298418716391
Malmo 2022-01-04,14.754738137995307
Stockholm 2022-01-04,21.805727605524957
Graz 2022-01-05,19.01102000952732
Vienna 2022-01-05,21.43567620679059
Brussels 2022-01-05,34.816525310911885
Charleroi 2022-01-05,15.426031952143765
Brno 2022-01-05,29.086054352436726
Prague 2022-01-05,29.523035637637992
Copenhagen 2022-01-05,28.066202514919095
Tallinn 2022-01-05,30.456349144635297
Helsinki 2022-01-05,14.938719082671511
Grenoble 2022-01-05,37.90667263247584
Lille 2022-01-05,29.338384112247507
Paris 2022-01-05,33.96214380886577
Berlin 2022-01-05,35.00665823135208
Bremen 2022-01-05,28.466541066096088
Cologne 2022-01-05,29.12409704166439
Dresden 2022-01-05,28.702367115091853
Munich 2022-01-05,23.85903604731732
Athens 2022-01-05,34.86969223785946
Budapest 2022-01-05,38.434463999047004
Cork 2022-01-05,28.57829467755618
Dublin 2022-01-05,34.64129497883492
Bologna 2022-01-05,24.675634135858445
Catania 2022-01-05,32.525556772725174
Milan 2022-01-05,19.53823023161566
Rome 2022-01-05,34.021902911057666
Eindhoven 2022-01-05,20.95901807864783
Groningen 2022-01-05,16.895710396539197
Krakow 2022-01-05,58.25518429125458
Poznan 2022-01-05,44.195554127458756
Lisbon 2022-01-05,18.0045616174334
Porto 2022-01-05,23.043057532292192
Bucharest 2022-01-05,54.797468134998326
Alicante 2022-01-05,20.206003248260895
Barcelona 2022-01-05,18.553047927854422
Madrid 2022-01-05,18.236782840196874
Malaga 2022-01-05,22.871295164558614
Seville 2022-01-05,19.390487195954382
Gothenburg 2022-01-05,14.662398264667194
Malmo 2022-01-05,13.11479609621755
Stockholm 2022-01-05,19.002272183734572
Graz 2022-01-06,21.12896680031615
Vienna 2022-01-06,20.127158476523075
Brussels 2022-01-06,35.59105362755065
Charleroi 2022-01-06,16.18310422659625
Brno 2022-01-06,32.142708899534846
Prague 2022-01-06,32.23242577135854
Copenhagen 2022-01-06,26.915746439729222
Tallinn 2022-01-06,28.137910771932354
Helsinki 2022-01-06,23.853019583034055
Grenoble 2022-01-06,39.30724035391702
Lille 2022-01-06,29.34746603092908
Paris 2022-01-06,39.797567412439435
Berlin 2022-01-06,38.15544574939749
Bremen 2022-01-06,27.08471863526517
Cologne 2022-01-06,28.562397555656258
Dresden 2022-01-06,31.405613932115056
Munich 2022-01-06,20.753600051902843
Athens 2022-01-06,31.495108251629624
Budapest 2022-01-06,41.691510469301825
Cork 2022-01-06,32.878304977810814
Dublin 2022-01-06,32.22301703981458
Bologna 2022-01-06,32.910884663073595
Catania 2022-01-06,26.686257158424443
Milan 2022-01-06,24.890413669792768
Rome 2022-01-06,26.45517283498724
Eindhoven 2022-01-06,18.87453494802239
Groningen 2022-01-06,17.37583188593373
Krakow 2022-01-06,31.81239380277009
Poznan 2022-01-06,25.162768065703368
Lisbon 2022-01-06,18.489033462065503
Porto 2022-01-06,25.062160773380697
Bucharest 2022-01-06,58.58707013874889
Alicante 2022-01-06,22.534006133186907
Barcelona 2022-01-06,23.120299319381566
Madrid 2022-01-06,28.56656359263014
Malaga 2022-01-06,23.885615769845472
Seville 2022-01-06,21.286919972063
Gothenburg 2022-01-06,23.11313470449643
Malmo 2022-01-06,19.41081158091899
Stockholm 2022-01-06,24.061217538376713
Graz 2022-01-07,17.4165398466519
Vienna 2022-01-07,17.52779318328606
Brussels 2022-01-07,36.80258998944249
Charleroi 2022-01-07,15.08808757594323
Brno 2022-01-07,31.65546958629265
Prague 2022-01-07,29.32793268637361
Copenhagen 2022-01-07,28.24320624436236
Tallinn 2022-01-07,26.18613745126142
Helsinki 2022-01-07,14.533322945986864
Grenoble 2022-01-07,35.78645127200809
Lille 2022-01-07,25.985036199692594
Paris 2022-01-07,36.42763960948963
Berlin 2022-01-07,34.329521149885444
Bremen 2022-01-07,26.96356018484777
Cologne 2022-01-07,26.49902794013166
Dresden 2022-01-07,29.27048336795945
Munich 2022-01-07,18.95384420497739
Athens 2022-01-07,38.63066879979164
Budapest 2022-01-07,44.16438827977276
Cork 2022-01-07,32.540902354461906
Dublin 2022-01-07,37.553148412260406
Bologna 2022-01-07,14.976914304726513
Catania 2022-01-07,24.14600224651156
Milan 2022-01-07,18.007131307994545
Rome 2022-01-07,32.49014179069226
Eindhoven 2022-01-07,18.631671498511437
Groningen 2022-01-07,18.095241496284736
Krakow 2022-01-07,35.960789713679254
Poznan 2022-01-07,26.62633263137653
Lisbon 2022-01-07,18.469927616781593
Porto 2022-01-07,25.014077688639116
Bucharest 2022-01-07,53.23279901585788
Alicante 2022-01-07,16.04309822964649
Barcelona 2022-01-07,13.080900585227585
Madrid 2022-01-07,14.769367596516133
Malaga 2022-01-07,22.225809585403784
Seville 2022-01-07,11.985259551557961
Gothenburg 2022-01-07,13.96462479253466
Malmo 2022-01-07,13.924908097933198
Stockholm 2022-01-07,19.631846309528317
Graz 2022-01-08,14.916609251125685
Vienna 2022-01-08,14.90594924786277
Brussels 2022-01-08,23.694536530398288
Charleroi 2022-01-08,12.835368418024501
Brno 2022-01-08,15.10431154404021
Prague 2022-01-08,15.293301790957704
Copenhagen 2022-01-08,18.857858522492617
Tallinn 2022-01-08,18.1104858218667
Helsinki 2022-01-08,13.405007575477436
Grenoble 2022-01-08,22.798301475214895
Lille 2022-01-08,18.17896588878267
Paris 2022-01-08,25.203568599591
Berlin 2022-01-08,20.306681094927345
Bremen 2022-01-08,16.77135334852099
Cologne 2022-01-08,17.88908675928742
Dresden 2022-01-08,17.519802038170745
Munich 2022-01-08,16.066853362505956
Athens 2022-01-08,20.339151124860592
Budapest 2022-01-08,23.98428083053667
Cork 2022-01-08,24.285002421711827
Dublin 2022-01-08,25.45774621537583
Bologna 2022-01-08,14.416884969774905
Catania 2022-01-08,14.48691428921085
Milan 2022-01-08,18.864832819960576
Rome 2022-01-08,26.275648607963557
Eindhoven 2022-01-08,13.923623302878118
Groningen 2022-01-08,15.616281919081258
Krakow 2022-01-08,22.155649327882966
Poznan 2022-01-08,21.16046725502949
Lisbon 2022-01-08,15.102887057952847
Porto 2022-01-08,18.242928383253258
Bucharest 2022-01-08,17.538280533755223
Alicante 2022-01-08,9.814985839442079
Barcelona 2022-01-08,16.0462497370742
Madrid 2022-01-08,14.676987777868678
Malaga 2022-01-08,11.398826958504474
Seville 2022-01-08,11.390193171172509
Gothenburg 2022-01-08,11.75262283190295
Malmo 2022-01-08,12.243942154287591
Stockholm 2022-01-08,19.512489808488912
Graz 2022-01-09,8.871196782291033
Vienna 2022-01-09,7.466314566071752
Brussels 2022-01-09,20.104179691303642
Charleroi 2022-01-09,9.665314412048275
Brno 2022-01-09,9.822454296631646
Prague 2022-01-09,9.616470374275162
Copenhagen 2022-01-09,15.44359651238868
Tallinn 2022-01-09,11.196808273065784
Helsinki 2022-01-09,8.79705989216549
Grenoble 2022-01-09,15.560027823997256
Lille 2022-01-09,10.026091991806537
Paris 2022-01-09,20.810006903589805
Berlin 2022-01-09,15.124350601174747
Bremen 2022-01-09,10.895119875435459
Cologne 2022-01-09,9.562570978285667
Dresden 2022-01-09,12.857518481680234
Munich 2022-01-09,9.386340735877104
Athens 2022-01-09,9.343703908252616
Budapest 2022-01-09,17.195802489298888
Cork 2022-01-09,18.508495477217238
Dublin 2022-01-09,20.053161307291184
Bologna 2022-01-09,14.665685177898368
Catania 2022-01-09,9.847112994413186
Milan 2022-01-09,13.8351166796024
Rome 2022-01-09,15.634639805340361
Eindhoven 2022-01-09,7.441265936368021
Groningen 2022-01-09,10.938479942085708
Krakow 2022-01-09,16.826288250760435
Poznan 2022-01-09,12.711482633547321
Lisbon 2022-01-09,11.585478237457838
Porto 2022-01-09,13.179298511611155
Bucharest 2022-01-09,15.401418218925826
Alicante 2022-01-09,5.095898195972957
Barcelona 2022-01-09,8.449978939287215
Madrid 2022-01-09,8.701138247475454
Malaga 2022-01-09,9.946840452852062
Seville 2022-01-09,4.1166549057135
Gothenburg 2022-01-09,8.407753596336997
Malmo 2022-01-09,7.455311841176799
Stockholm 2022-01-09,16.123035486439708
Graz 2022-01-10,27.128586919733255
Vienna 2022-01-10,28.42488489985626
Brussels 2022-01-10,41.37137913129991
Charleroi 2022-01-10,19.787441468705968
Brno 2022-01-10,30.069405590001704
Prague 2022-01-10,30.18423731927914
Copenhagen 2022-01-10,30.508794481866868
Tallinn 2022-01-10,26.150872896520294
Helsinki 2022-01-10,15.33376521113216
Grenoble 2022-01-10,34.71940556943748
Lille 2022-01-10,29.140787858559275
Paris 2022-01-10,37.86778052581246
Berlin 2022-01-10,37.21219716370959
Bremen 2022-01-10,27.457914429092064
Cologne 2022-01-10,30.756241018601912
Dresden 2022-01-10,32.471443207600686
Munich 2022-01-10,30.408966104761
Athens 2022-01-10,40.833202731752756
Budapest 2022-01-10,42.29497005776738
Cork 2022-01-10,35.564292039586846
Dublin 2022-01-10,39.29055119843181
Bologna 2022-01-10,27.52232043863505
Catania 2022-01-10,25.691100017678348
Milan 2022-01-10,29.756085775742946
Rome 2022-01-10,38.068244286378416
Eindhoven 2022-01-10,20.208333537270686
Groningen 2022-01-10,19.798346703151243
Krakow 2022-01-10,54.84505156088898
Poznan 2022-01-10,42.99044768525301
Lisbon 2022-01-10,24.20240050280496
Porto 2022-01-10,26.040244462545957
Bucharest 2022-01-10,56.54854824562863
Alicante 2022-01-10,18.060598230121666
Barcelona 2022-01-10,25.4932310430401
Madrid 2022-01-10,24.796523023604315
Malaga 2022-01-10,21.021766036953817
Seville 2022-01-10,19.05213773338612
Gothenburg 2022-01-10,14.933153073862625
Malmo 2022-01-10,14.984216076677475
Stockholm 2022-01-10,24.797018348571118
Graz 2022-01-11,28.458245364153004
Vienna 2022-01-11,29.09446455270109
Brussels 2022-01-11,44.51564697802351
Charleroi 2022-01-11,22.07056697161588
Brno 2022-01-11,32.123030509745
Prague 2022-01-11,31.62689987370265
Copenhagen 2022-01-11,31.265811566254474
Tallinn 2022-01-11,30.26141284298363
Helsinki 2022-01-11,17.04310570921074
Grenoble 2022-01-11,41.15849213993521
Lille 2022-01-11,30.718690846759895
Paris 2022-01-11,41.582768257112065
Berlin 2022-01-11,38.8574723462306
Bremen 2022-01-11,29.607084931738235
Cologne 2022-01-11,29.887908052957886
Dresden 2022-01-11,33.102792082977956
Munich 2022-01-11,33.05953896182191
Athens 2022-01-11,41.912884494730264
Budapest 2022-01-11,42.409453117193735
Cork 2022-01-11,38.91749027109347
Dublin 2022-01-11,42.37836996533296
Bologna 2022-01-11,28.06312131809702
Catania 2022-01-11,30.566732671757578
Milan 2022-01-11,31.290942345101392
Rome 2022-01-11,42.565509947485864
Eindhoven 2022-01-11,21.564788441433226
Groningen 2022-01-11,22.886871086792972
Krakow 2022-01-11,54.752635360114105
Poznan 2022-01-11,43.066460641761154
Lisbon 2022-01-11,24.22708452358464
Porto 2022-01-11,31.620109772588133
Bucharest 2022-01-11,57.04208882443894
Alicante 2022-01-11,21.496136043206118
Barcelona 2022-01-11,26.7714136143511
Madrid 2022-01-11,22.580035304810803
Malaga 2022-01-11,24.354193183576644
Seville 2022-01-11,23.8919188042555
Gothenburg 2022-01-11,18.96237394118603
Malmo 2022-01-11,16.868487996632386
Stockholm 2022-01-11,26.68171778900889
Graz 2022-01-12,24.982271407382925
Vienna 2022-01-12,24.910108124167476
Brussels 2022-01-12,40.6852753391713
Charleroi 2022-01-12,17.003814921090655
Brno 2022-01-12,29.770429246331663
Prague 2022-01-12,29.610446231812464
Copenhagen 2022-01-12,25.66388682407553
Tallinn 2022-01-12,28.274962273045947
Helsinki 2022-01-12,16.1212159886018
Grenoble 2022-01-12,37.49078106535212
Lille 2022-01-12,27.790791488460908
Paris 2022-01-12,37.17011767390152
Berlin 2022-01-12,35.72303616528623
Bremen 2022-01-12,28.908228104878148
Cologne 2022-01-12,25.720897901254748
Dresden 2022-01-12,29.403788861512076
Munich 2022-01-12,29.006563350782585
Athens 2022-01-12,38.709132221868856
Budapest 2022-01-12,38.70483085489739
Cork 2022-01-12,34.974536810483116
Dublin 2022-01-12,41.726062548666214
Bologna 2022-01-12,26.223215808065863
Catania 2022-01-12,26.314895393705346
Milan 2022-01-12,28.604493528570735
Rome 2022-01-12,37.1725305421587
Eindhoven 2022-01-12,17.683778505855745
Groningen 2022-01-12,19.968196689115757
Krakow 2022-01-12,53.53942656819701
Poznan 2022-01-12,36.74798636406284
Lisbon 2022-01-12,23.92956302198036
Porto 2022-01-12,28.732430447097613
Bucharest 2022-01-12,54.202540761889715
Alicante 2022-01-12,17.912385230854515
Barcelona 2022-01-12,24.374754230855615
Madrid 2022-01-12,19.692543697854326
Malaga 2022-01-12,17.671489328042707
Seville 2022-01-12,16.37762427959289
Gothenburg 2022-01-12,14.879702053280086
Malmo 2022-01-12,14.17967623025562
Stockholm 2022-01-12,27.382339438576157
Graz 2022-01-13,28.366775035642377
Vienna 2022-01-13,28.53883103702301
Brussels 2022-01-13,42.43944581576411
Charleroi 2022-01-13,19.311348816212533
Brno 2022-01-13,33.23286476561849
Prague 2022-01-13,32.07591950796129
Copenhagen 2022-01-13,28.899998628463226
Tallinn 2022-01-13,29.728614345044235
Helsinki 2022-01-13,15.612612910082069
Grenoble 2022-01-13,36.763080842783225
Lille 2022-01-13,30.817036216846073
Paris 2022-01-13,37.97564145421306
Berlin 2022-01-13,37.93153464497918
Bremen 2022-01-13,29.643621222805674
Cologne 2022-01-13,31.011516096805348
Dresden 2022-01-13,31.51224863678452
Munich 2022-01-13,32.18443176295879
Athens 2022-01-13,41.92592395714862
Budapest 2022-01-13,45.57541966940563
Cork 2022-01-13,38.25936786702029
Dublin 2022-01-13,41.754994948022826
Bologna 2022-01-13,26.77686573008961
Catania 2022-01-13,27.83655340097565
Milan 2022-01-13,31.835064929630875
Rome 2022-01-13,42.35760226590477
Eindhoven 2022-01-13,18.720272665178697
Groningen 2022-01-13,21.51827615824188
Krakow 2022-01-13,54.64588770677921
Poznan 2022-01-13,42.60476292572422
Lisbon 2022-01-13,25.673586524460333
Porto 2022-01-13,33.2505620406635
Bucharest 2022-01-13,52.870859627695296
Alicante 2022-01-13,20.712959540309104
Barcelona 2022-01-13,28.112599376759945
Madrid 2022-01-13,23.37258734434651
Malaga 2022-01-13,19.61710353573023
Seville 2022-01-13,18.905087299024345
Gothenburg 2022-01-13,16.095033967574732
Malmo 2022-01-13,14.943807391897273
Stockholm 2022-01-13,25.96219401924676
Graz 2022-01-14,27.17525417664445
Vienna 2022-01-14,31.240146706815928
Brussels 2022-01-14,45.07650822503096
Charleroi 2022-01-14,19.729600349085523
Brno 2022-01-14,30.930217588874793
Prague 2022-01-14,29.240868614601258
Copenhagen 2022-01-14,30.34717660074206
Tallinn 2022-01-14,28.544742357663143
Helsinki 2022-01-14,16.946324148688223
Grenoble 2022-01-14,40.01576996137476
Lille 2022-01-14,29.150377822890754
Paris 2022-01-14,39.26425626180297
Berlin 2022-01-14,35.531583868927314
Bremen 2022-01-14,27.80235723682022
Cologne 2022-01-14,27.54589528931465
Dresden 2022-01-14,26.81330203680645
Munich 2022-01-14,29.142676265004923
Athens 2022-01-14,38.87353887450785
Budapest 2022-01-14,44.0336286169402
Cork 2022-01-14,38.640860845957256
Dublin 2022-01-14,42.11700041456896
Bologna 2022-01-14,25.791888144865514
Catania 2022-01-14,26.529696315880837
Milan 2022-01-14,28.67236955730939
Rome 2022-01-14,41.798022665680875
Eindhoven 2022-01-14,19.759682706589647
Groningen 2022-01-14,22.621182150050664
Krakow 2022-01-14,54.27985358822338
Poznan 2022-01-14,40.48539337632113
Lisbon 2022-01-14,25.352261325821285
Porto 2022-01-14,27.418949209103168
Bucharest 2022-01-14,54.137934503254755
Alicante 2022-01-14,17.209519215532268
Barcelona 2022-01-14,25.457023678463496
Madrid 2022-01-14,23.261884596800154
Malaga 2022-01-14,19.76347736871388
Seville 2022-01-14,19.349064835487347
Gothenburg 2022-01-14,16.00428945730809
Malmo 2022-01-14,16.593442519744624
Stockholm 2022-01-14,25.239562717888543
Graz 2022-01-15,13.185664748500383
Vienna 2022-01-15,14.10678181877269
Brussels 2022-01-15,26.230846818715204
Charleroi 2022-01-15,15.58163314074956
Brno 2022-01-15,15.127028100513344
Prague 2022-01-15,16.28777346840235
Copenhagen 2022-01-15,16.61164247433384
Tallinn 2022-01-15,17.58104837490562
Helsinki 2022-01-15,12.387241359912906
Grenoble 2022-01-15,20.863518059722953
Lille 2022-01-15,19.16980364881584
Paris 2022-01-15,26.776819614801653
Berlin 2022-01-15,20.827732010102306
Bremen 2022-01-15,15.209067400390309
Cologne 2022-01-15,15.984760802285283
Dresden 2022-01-15,18.82682164021363
Munich 2022-01-15,15.956518861726035
Athens 2022-01-15,21.130203157387278
Budapest 2022-01-15,23.89534924000644
Cork 2022-01-15,26.5030950517731
Dublin 2022-01-15,26.75300144200593
Bologna 2022-01-15,16.44409039929705
Catania 2022-01-15,17.726220703313896
Milan 2022-01-15,21.589653018765908
Rome 2022-01-15,24.0981586123684
Eindhoven 2022-01-15,13.925943782102758
Groningen 2022-01-15,16.945933968465503
Krakow 2022-01-15,26.888710960774638
Poznan 2022-01-15,24.589693968414455
Lisbon 2022-01-15,18.11273162290075
Porto 2022-01-15,16.720382877224488
Bucharest 2022-01-15,25.04316939721996
Alicante 2022-01-15,11.523938621312865
Barcelona 2022-01-15,14.04926716263801
Madrid 2022-01-15,14.35990383102332
Malaga 2022-01-15,14.074980559404574
Seville 2022-01-15,12.488589896732542
Gothenburg 2022-01-15,11.464831116740779
Malmo 2022-01-15,10.033067417236106
Stockholm 2022-01-15,17.002240105993
Graz 2022-01-16,8.864792122391188
Vienna 2022-01-16,7.513744264653572
Brussels 2022-01-16,17.932604128569128
Charleroi 2022-01-16,8.277877282683754
Brno 2022-01-16,10.034541051220222
Prague 2022-01-16,10.580620092695703
Copenhagen 2022-01-16,15.850823375514578
Tallinn 2022-01-16,13.260880135209254
Helsinki 2022-01-16,10.288481339641418
Grenoble 2022-01-16,17.615846560681756
Lille 2022-01-16,13.490719090866591
Paris 2022-01-16,21.45296746878792
Berlin 2022-01-16,14.596895428468802
Bremen 2022-01-16,7.833532888722528
Cologne 2022-01-16,7.63261398640747
Dresden 2022-01-16,12.735033304463878
Munich 2022-01-16,9.01140717785221
Athens 2022-01-16,14.70034332263167
Budapest 2022-01-16,17.76487819485414
Cork 2022-01-16,18.733250633195293
Dublin 2022-01-16,20.32878692741925
Bologna 2022-01-16,12.284884674392325
Catania 2022-01-16,14.440437149503849
Milan 2022-01-16,14.8604921973178
Rome 2022-01-16,18.4989529446758
Eindhoven 2022-01-16,9.675761163212774
Groningen 2022-01-16,13.020894686260437
Krakow 2022-01-16,13.91991894954616
Poznan 2022-01-16,12.783377121550911
Lisbon 2022-01-16,12.03481687236288
Porto 2022-01-16,15.215720633439014
Bucharest 2022-01-16,17.690778721337136
Alicante 2022-01-16,7.39768754535876
Barcelona 2022-01-16,8.418859696409957
Madrid 2022-01-16,10.299801475858548
Malaga 2022-01-16,6.988046324163868
Seville 2022-01-16,6.243133795506909
Gothenburg 2022-01-16,8.28945199883448
Malmo 2022-01-16,8.485185748786813
Stockholm 2022-01-16,15.308367763581957
Graz 2022-01-17,27.7130268752663
Vienna 2022-01-17,27.780721189797777
Brussels 2022-01-17,44.22376517450352
Charleroi 2022-01-17,19.222551377504356
Brno 2022-01-17,30.648732348602422
Prague 2022-01-17,30.089235597965427
Copenhagen 2022-01-17,33.513623556749124
Tallinn 2022-01-17,29.715734652994694
Helsinki 2022-01-17,17.409698657545253
Grenoble 2022-01-17,38.31566468405025
Lille 2022-01-17,27.89882063041905
Paris 2022-01-17,39.10285508122463
Berlin 2022-01-17,36.56307954929396
Bremen 2022-01-17,29.936925032257353
Cologne 2022-01-17,27.19944452526473
Dresden 2022-01-17,35.81352045311781
Munich 2022-01-17,29.892485468791445
Athens 2022-01-17,42.45409036432625
Budapest 2022-01-17,42.08755542858864
Cork 2022-01-17,37.88654836849024
Dublin 2022-01-17,39.407670593799644
Bologna 2022-01-17,26.85003819275338
Catania 2022-01-17,28.63535945317187
Milan 2022-01-17,30.66817662557685
Rome 2022-01-17,38.77569798575024
Eindhoven 2022-01-17,22.91051816908215
Groningen 2022-01-17,25.566994380638796
Krakow 2022-01-17,50.196546940511716
Poznan 2022-01-17,41.66611765313395
Lisbon 2022-01-17,26.78317189502948
Porto 2022-01-17,27.94181558526951
Bucharest 2022-01-17,57.90770240051609
Alicante 2022-01-17,20.648849726758062
Barcelona 2022-01-17,26.32952410022574
Madrid 2022-01-17,22.719753014547535
Malaga 2022-01-17,22.930712867208754
Seville 2022-01-17,20.98663573215416
Gothenburg 2022-01-17,15.310726950410864
Malmo 2022-01-17,14.412948430566518
Stockholm 2022-01-17,24.741126679154203
Graz 2022-01-18,28.818981027105618
Vienna 2022-01-18,30.097723138751643
Brussels 2022-01-18,44.97849831072072
Charleroi 2022-01-18,19.156774326342266
Brno 2022-01-18,33.17492284403365
Prague 2022-01-18,32.56034257153027
Copenhagen 2022-01-18,33.09470760587221
Tallinn 2022-01-18,29.47531877731726
Helsinki 2022-01-18,16.757206972471035
Grenoble 2022-01-18,40.94330663646119
Lille 2022-01-18,30.79637240811659
Paris 2022-01-18,43.22740170614967
Berlin 2022-01-18,39.869896124233165
Bremen 2022-01-18,29.921881105617107
Cologne 2022-01-18,30.752761078000542
Dresden 2022-01-18,33.763102357919855
Munich 2022-01-18,33.42418726089956
Athens 2022-01-18,44.93307925559427
Budapest 2022-01-18,42.901851648092894
Cork 2022-01-18,39.09859857679211
Dublin 2022-01-18,43.72872921883628
Bologna 2022-01-18,28.849823165387544
Catania 2022-01-18,34.566048549773704
Milan 2022-01-18,34.31483696812927
Rome 2022-01-18,43.34952275090352
Eindhoven 2022-01-18,24.051206674436568
Groningen 2022-01-18,26.57307625656997
Krakow 2022-01-18,55.07533458619632
Poznan 2022-01-18,42.43960668070424
Lisbon 2022-01-18,27.611497182702657
Porto 2022-01-18,29.10844867263717
Bucharest 2022-01-18,60.723408702167
Alicante 2022-01-18,22.724299789539835
Barcelona 2022-01-18,28.12167008247231
Madrid 2022-01-18,24.78787326247442
Malaga 2022-01-18,24.786611098189372
Seville 2022-01-18,23.64084615842163
Gothenburg 2022-01-18,17.157953409639806
Malmo 2022-01-18,15.997462443650292
Stockholm 2022-01-18,27.55895045265165
Graz 2022-01-19,40.19058859198226
Vienna 2022-01-19,25.850116748253463
Brussels 2022-01-19,41.63640779518209
Charleroi 2022-01-19,16.680613834932856
Brno 2022-01-19,28.99794098517982
Prague 2022-01-19,30.05256094716179
Copenhagen 2022-01-19,29.974493116527093
Tallinn 2022-01-19,28.386442309947263
Helsinki 2022-01-19,18.18111456107099
Grenoble 2022-01-19,32.895832012532374
Lille 2022-01-19,25.80064924189707
Paris 2022-01-19,39.3704515177402
Berlin 2022-01-19,35.351125704319344
Bremen 2022-01-19,31.92214036148574
Cologne 2022-01-19,28.154896766798863
Dresden 2022-01-19,32.00692103068663
Munich 2022-01-19,31.66767254920916
Athens 2022-01-19,39.25740257686938
Budapest 2022-01-19,41.10580286063294
Cork 2022-01-19,37.06029834514662
Dublin 2022-01-19,43.4917661539541
Bologna 2022-01-19,25.471647527309006
Catania 2022-01-19,27.41724913904838
Milan 2022-01-19,29.957594357451985
Rome 2022-01-19,38.22044444098062
Eindhoven 2022-01-19,23.23347233783604
Groningen 2022-01-19,26.867903333288712
Krakow 2022-01-19,54.81886002718447
Poznan 2022-01-19,39.56631425724555
Lisbon 2022-01-19,27.463601656552516
Porto 2022-01-19,27.400180466807104
Bucharest 2022-01-19,54.47653866478928
Alicante 2022-01-19,18.41661080281801
Barcelona 2022-01-19,25.909780943504227
Madrid 2022-01-19,20.028011426753636
Malaga 2022-01-19,21.1244725635309
Seville 2022-01-19,20.30993404376207
Gothenburg 2022-01-19,18.500996431283607
Malmo 2022-01-19,16.641628467154465
